model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 E Class,2018,Semi-Auto,9729,Diesel,145,65.7,2.0
 E Class,2019,Semi-Auto,6500,Diesel,145,47.1,3.0
 GLA Class,2015,Semi-Auto,25585,Diesel,125,56.5,2.1
 C Class,2017,Automatic,75000,Diesel,30,64.2,1.6
 A Class,2020,Semi-Auto,3000,Petrol,145,47.9,1.3
 A Class,2017,Semi-Auto,19850,Petrol,145,52.3,1.6
 C Class,2019,Semi-Auto,10525,Diesel,145,54.3,2.0
 GLC Class,2020,Automatic,20,Diesel,145,43.5,2.0
 C Class,2019,Semi-Auto,9339,Diesel,145,54.3,2.0
 E Class,2017,Semi-Auto,44316,Diesel,20,72.4,2.0
 E Class,2017,Semi-Auto,24938,Diesel,145,67.3,2.0
 C Class,2017,Semi-Auto,35576,Diesel,145,64.2,2.1
 SL CLASS,2017,Automatic,49439,Petrol,145,36.7,3.0
 GLC Class,2020,Semi-Auto,3999,Petrol,145,26.4,3.0
 CLA Class,2020,Automatic,2000,Petrol,150,44.8,1.3
 SL CLASS,2016,Semi-Auto,42106,Petrol,145,47.9,2.0
 E Class,2020,Automatic,1000,Diesel,145,41.5,2.9
 E Class,2019,Semi-Auto,14605,Diesel,150,58.9,2.0
 C Class,2019,Semi-Auto,2000,Petrol,145,44.1,2.0
 GLC Class,2019,Automatic,6109,Diesel,150,56.5,2.1
 E Class,2019,Automatic,2674,Diesel,145,42.8,2.0
 C Class,2017,Semi-Auto,28735,Diesel,145,58.9,2.1
 E Class,2019,Automatic,1005,Petrol,145,32.5,3.0
 C Class,2019,Semi-Auto,9,Diesel,145,55.4,2.0
 E Class,2012,Automatic,60178,Diesel,145,55.4,2.1
 C Class,2015,Semi-Auto,44012,Diesel,30,64.2,2.1
 A Class,2019,Automatic,4500,Petrol,145,36.7,2.0
 C Class,2019,Automatic,9156,Diesel,145,57.7,2.0
 C Class,2019,Automatic,1600,Petrol,150,28.5,4.0
 C Class,2016,Semi-Auto,45868,Diesel,30,61.4,2.1
 GLC Class,2019,Semi-Auto,4335,Diesel,145,43.5,2.0
 E Class,2017,Automatic,28431,Diesel,165,52.3,3.0
 E Class,2019,Automatic,1550,Diesel,145,57.7,2.0
 B Class,2013,Manual,65455,Diesel,125,61.4,1.8
 V Class,2018,Automatic,19016,Diesel,145,48.7,2.1
 A Class,2018,Automatic,10236,Petrol,145,53.3,1.3
 C Class,2014,Automatic,42256,Diesel,20,64.2,2.1
 SLK,2003,Automatic,57989,Petrol,325,30.0,2.3
 E Class,2020,Semi-Auto,4000,Diesel,145,57.7,2.0
 CLA Class,2013,Automatic,74194,Diesel,30,62.8,2.1
 E Class,2017,Automatic,49000,Petrol,300,32.8,3.0
 V Class,2019,Automatic,79,Diesel,145,45.6,2.2
 C Class,2019,Semi-Auto,2000,Petrol,150,44.1,1.5
 E Class,2015,Automatic,34000,Diesel,145,54.3,3.0
 CL Class,2017,Automatic,27375,Diesel,145,67.3,2.1
 C Class,2019,Semi-Auto,10476,Petrol,145,30.4,3.0
 V Class,2018,Automatic,11875,Diesel,145,45.6,2.1
 A Class,2019,Semi-Auto,7645,Diesel,145,62.8,1.5
 A Class,2019,Automatic,5977,Petrol,145,53.3,1.3
 C Class,2019,Semi-Auto,14208,Petrol,145,44.1,1.5
 SL CLASS,1998,Automatic,49000,Petrol,255,28.2,3.2
 GLE Class,2016,Automatic,36098,Diesel,205,47.9,2.1
 E Class,2017,Automatic,36347,Diesel,145,65.7,2.0
 V Class,2019,Automatic,18812,Diesel,150,48.7,2.1
 E Class,2019,Semi-Auto,2419,Diesel,145,46.3,3.0
 A Class,2019,Manual,251,Petrol,145,45.6,1.3
 GL Class,2018,Manual,24600,Petrol,145,48.7,1.6
 GLA Class,2019,Semi-Auto,1998,Petrol,145,35.8,1.6
 GLS Class,2016,Semi-Auto,32609,Diesel,300,37.2,3.0
 A Class,2017,Manual,14980,Diesel,145,72.4,1.5
 E Class,2015,Automatic,54000,Diesel,160,51.4,3.0
 X-CLASS,2017,Automatic,22500,Diesel,260,35.8,2.3
 C Class,2017,Semi-Auto,27384,Diesel,30,64.2,2.1
 C Class,2017,Semi-Auto,21750,Diesel,145,67.3,2.1
 GLC Class,2019,Automatic,19072,Diesel,145,56.5,2.1
 E Class,2019,Automatic,4001,Diesel,145,57.7,2.0
 E Class,2017,Automatic,27400,Diesel,30,65.7,2.0
 B Class,2017,Semi-Auto,40115,Diesel,145,68.9,2.1
 SLK,2014,Semi-Auto,32171,Diesel,145,56.5,2.0
 GLE Class,2020,Semi-Auto,4242,Diesel,150,32.5,2.9
 C Class,2019,Automatic,5000,Petrol,145,44.1,1.6
 A Class,2013,Automatic,69197,Diesel,30,64.2,1.8
 GLE Class,2020,Semi-Auto,5000,Diesel,145,36.7,2.0
 C Class,2008,Automatic,104000,Diesel,210,42.2,2.1
 E Class,2016,Semi-Auto,18718,Diesel,145,54.3,3.0
 E Class,2019,Semi-Auto,9,Diesel,145,47.1,3.0
 C Class,2019,Semi-Auto,16103,Petrol,145,47.1,1.5
 C Class,2016,Automatic,13020,Petrol,125,50.4,2.0
 E Class,2015,Automatic,29940,Diesel,160,50.4,3.0
 E Class,2017,Semi-Auto,21055,Petrol,150,33.6,3.0
 A Class,2018,Automatic,10610,Diesel,145,68.9,1.5
 C Class,2018,Semi-Auto,12745,Diesel,145,61.4,2.0
 GLA Class,2019,Semi-Auto,2480,Diesel,145,64.2,2.1
 C Class,2015,Manual,27500,Petrol,125,53.3,2.0
 SL CLASS,2016,Semi-Auto,15964,Diesel,30,70.6,2.1
 C Class,2019,Semi-Auto,11412,Petrol,145,45.6,1.5
 GLA Class,2017,Manual,21609,Diesel,145,67.3,2.1
 E Class,2014,Semi-Auto,31117,Diesel,125,57.7,2.1
 G Class,2020,Automatic,3000,Petrol,150,21.4,4.0
 C Class,2017,Semi-Auto,8143,Diesel,145,65.7,2.1
 E Class,2018,Semi-Auto,2183,Diesel,145,61.4,2.0
 CL Class,2017,Semi-Auto,20799,Diesel,145,67.3,2.1
 GLA Class,2016,Semi-Auto,20422,Diesel,125,56.5,2.1
 C Class,2017,Automatic,28042,Petrol,145,50.4,2.0
 C Class,2017,Automatic,14364,Petrol,125,53.3,2.0
 C Class,2017,Semi-Auto,21023,Diesel,30,64.2,2.1
 A Class,2019,Semi-Auto,14634,Petrol,145,53.3,1.3
 GLC Class,2019,Semi-Auto,1945,Petrol,145,27.4,4.0
 C Class,2018,Semi-Auto,10997,Diesel,145,67.3,2.1
 C Class,2019,Semi-Auto,3999,Diesel,145,54.3,1.6
 E Class,2019,Semi-Auto,12972,Diesel,145,58.9,2.0
 C Class,2019,Semi-Auto,4843,Diesel,145,57.7,2.0
 A Class,2019,Automatic,11363,Diesel,145,68.9,1.5
 V Class,2019,Automatic,1478,Diesel,145,45.6,2.2
 E Class,2017,Automatic,30892,Diesel,30,65.7,2.0
 GLE Class,2018,Automatic,3000,Diesel,145,47.9,2.1
 B Class,2014,Automatic,31251,Diesel,30,61.4,2.1
 C Class,2016,Semi-Auto,43559,Diesel,20,64.2,2.1
 A Class,2019,Automatic,1662,Petrol,145,53.3,1.3
 E Class,2018,Semi-Auto,18331,Diesel,145,41.5,3.0
 CLS Class,2016,Automatic,13588,Diesel,165,51.4,3.0
 B Class,2013,Automatic,52000,Diesel,30,60.1,1.8
 A Class,2017,Manual,25522,Diesel,145,68.9,1.5
 C Class,2017,Automatic,40355,Petrol,160,44.1,2.0
 C Class,2019,Semi-Auto,14061,Petrol,145,46.3,1.5
 A Class,2019,Automatic,17843,Diesel,145,68.9,1.5
 SL CLASS,2019,Semi-Auto,14237,Petrol,145,47.1,2.0
 C Class,2015,Semi-Auto,26314,Hybrid,0,134.5,2.0
 A Class,2016,Manual,39162,Diesel,30,62.8,2.1
 A Class,2018,Automatic,17553,Diesel,145,68.9,2.1
 GLC Class,2019,Semi-Auto,4017,Petrol,145,22.1,4.0
 GLA Class,2017,Semi-Auto,10538,Diesel,20,67.3,2.1
 A Class,2014,Manual,53553,Diesel,0,78.5,1.5
 C Class,2018,Automatic,21936,Petrol,145,51.4,2.0
 C Class,2019,Semi-Auto,5550,Diesel,145,64.2,2.0
 C Class,2017,Automatic,19097,Petrol,145,35.3,3.0
 A Class,2015,Manual,49316,Diesel,30,64.2,2.1
 CL Class,2017,Manual,31886,Diesel,145,67.3,2.1
 A Class,2019,Automatic,7057,Diesel,145,68.9,1.5
 C Class,2019,Automatic,14696,Diesel,145,56.5,2.0
 A Class,2019,Automatic,15892,Petrol,150,28.5,1.3
 C Class,2016,Semi-Auto,22803,Diesel,30,61.4,2.1
 E Class,2020,Semi-Auto,3900,Diesel,145,70.6,2.0
 E Class,2019,Automatic,10860,Diesel,145,72.4,2.0
 A Class,2018,Semi-Auto,11578,Diesel,145,68.9,1.5
 S Class,2015,Automatic,33462,Diesel,205,48.7,3.0
 C Class,2016,Semi-Auto,9458,Petrol,160,43.5,2.0
 E Class,2017,Semi-Auto,9012,Diesel,145,65.7,2.0
 SLK,2008,Automatic,58000,Petrol,330,29.7,3.0
 CL Class,2016,Manual,56245,Diesel,20,67.3,2.1
 C Class,2019,Automatic,4818,Diesel,145,60.1,1.6
 A Class,2019,Automatic,2869,Petrol,145,28.5,1.3
 C Class,2017,Manual,41647,Diesel,20,65.7,2.1
 E Class,2019,Semi-Auto,513,Diesel,145,45.6,2.0
 C Class,2016,Semi-Auto,31360,Diesel,20,64.2,2.1
 A Class,2019,Semi-Auto,11335,Diesel,145,65.7,1.5
 E Class,2019,Semi-Auto,7669,Diesel,145,57.7,2.0
 B Class,2019,Semi-Auto,14022,Petrol,145,45.6,1.3
 CL Class,2014,Automatic,48646,Diesel,30,62.8,2.1
 GLA Class,2017,Semi-Auto,13097,Diesel,125,56.5,2.1
 C Class,2016,Automatic,90980,Hybrid,0,134.5,2.0
 C Class,2017,Semi-Auto,59858,Diesel,145,64.2,2.1
 B Class,2020,Semi-Auto,1329,Diesel,145,55.4,2.0
 GLC Class,2020,Semi-Auto,3999,Petrol,145,32.1,2.0
 GLC Class,2019,Semi-Auto,12495,Petrol,145,43.5,2.0
 GLA Class,2017,Semi-Auto,21849,Diesel,145,64.2,2.1
 E Class,2017,Automatic,20650,Diesel,145,72.4,2.0
 E Class,2018,Semi-Auto,13590,Diesel,145,51.4,3.0
 E Class,2016,Automatic,48317,Diesel,125,56.5,2.1
 B Class,2016,Manual,58784,Diesel,30,65.7,2.1
 E Class,2016,Semi-Auto,16257,Diesel,20,72.4,2.0
 A Class,2019,Automatic,12763,Petrol,145,53.3,1.3
 GLC Class,2019,Automatic,10387,Diesel,145,44.8,2.0
 CLA Class,2017,Automatic,8423,Diesel,150,67.3,2.1
 A Class,2019,Semi-Auto,3031,Diesel,145,65.7,1.5
 C Class,2019,Semi-Auto,4396,Diesel,145,61.4,2.0
 E Class,2015,Automatic,24000,Petrol,160,46.3,2.0
 E Class,2017,Semi-Auto,21000,Diesel,30,65.7,2.0
 C Class,2019,Semi-Auto,13253,Diesel,145,61.4,2.0
 E Class,2019,Semi-Auto,716,Petrol,145,32.1,3.0
 A Class,2013,Manual,50380,Petrol,125,51.4,1.6
 A Class,2019,Automatic,5679,Diesel,145,65.7,1.5
 B Class,2019,Semi-Auto,7744,Petrol,145,45.6,1.3
 C Class,2017,Automatic,33891,Diesel,30,61.4,2.1
 CLA Class,2019,Automatic,3439,Petrol,145,40.9,2.0
 A Class,2019,Semi-Auto,100,Petrol,145,35.3,2.0
 C Class,2018,Semi-Auto,10467,Petrol,150,32.8,4.0
 A Class,2013,Manual,74125,Diesel,20,72.4,1.5
 C Class,2016,Semi-Auto,20500,Petrol,305,34.5,4.0
 C Class,2016,Semi-Auto,17259,Diesel,20,65.7,2.1
 C Class,2019,Automatic,11347,Petrol,145,30.4,3.0
 GLE Class,2017,Semi-Auto,6001,Petrol,145,31.7,3.0
 B Class,2015,Automatic,23200,Diesel,20,68.9,2.1
 A Class,2017,Manual,31350,Diesel,145,68.9,1.5
 E Class,2020,Automatic,2500,Diesel,150,70.6,2.0
 A Class,2019,Semi-Auto,2314,Diesel,145,62.8,1.5
 C Class,2018,Manual,15950,Petrol,145,53.3,2.0
 E Class,2017,Semi-Auto,18403,Petrol,145,40.4,2.0
 C Class,2020,Semi-Auto,101,Diesel,145,64.2,2.0
 E Class,2018,Automatic,6050,Diesel,145,70.6,2.0
 GLS Class,2017,Automatic,8823,Diesel,145,37.2,3.0
 GLE Class,2017,Semi-Auto,52000,Diesel,145,47.9,2.1
 C Class,2019,Automatic,1676,Diesel,145,51.4,2.0
 S Class,2015,Automatic,12687,Diesel,205,48.7,3.0
 X-CLASS,2019,Automatic,22000,Diesel,260,31.4,3.0
 E Class,2015,Automatic,50087,Diesel,145,53.3,3.0
 SLK,2012,Automatic,51703,Diesel,145,56.5,2.1
 GLC Class,2017,Automatic,22000,Diesel,145,56.5,2.1
 S Class,2017,Semi-Auto,6200,Diesel,150,52.3,3.0
 C Class,2019,Automatic,10284,Diesel,145,61.4,2.0
 GLC Class,2016,Automatic,51093,Diesel,125,56.5,2.1
 A Class,2015,Automatic,43509,Petrol,205,40.9,2.0
 C Class,2019,Automatic,1090,Petrol,145,44.1,1.5
 C Class,2019,Semi-Auto,1995,Diesel,145,64.2,2.0
 CLS Class,2016,Automatic,32611,Diesel,165,49.6,3.0
 A Class,2015,Manual,46835,Diesel,30,64.2,2.1
 A Class,2018,Automatic,27590,Diesel,145,65.7,1.5
 C Class,2019,Automatic,500,Petrol,145,29.7,3.0
 C Class,2019,Semi-Auto,14144,Petrol,145,46.3,1.5
 C Class,2017,Automatic,44325,Diesel,30,64.2,2.1
 C Class,2017,Semi-Auto,30807,Diesel,30,64.2,2.1
 E Class,2019,Semi-Auto,11588,Diesel,145,48.7,3.0
 C Class,2018,Automatic,16414,Diesel,150,61.4,2.1
 GL Class,2017,Manual,42830,Diesel,145,67.3,2.1
 GLC Class,2019,Semi-Auto,3346,Diesel,145,44.8,2.0
 C Class,2019,Semi-Auto,6936,Petrol,145,44.1,2.0
 A Class,2015,Manual,34849,Diesel,30,62.8,2.1
 A Class,2019,Semi-Auto,785,Petrol,150,22.1,4.0
 C Class,2016,Automatic,32442,Petrol,150,49.6,2.0
 E Class,2016,Semi-Auto,27834,Diesel,30,65.7,2.0
 C Class,2020,Semi-Auto,99,Diesel,145,64.2,2.0
 GLE Class,2015,Semi-Auto,30155,Diesel,260,42.8,3.0
 GLC Class,2020,Automatic,1000,Petrol,145,31.7,2.0
 CL Class,2016,Automatic,50964,Petrol,200,42.8,2.0
 E Class,2019,Semi-Auto,14943,Diesel,145,58.9,2.0
 GLC Class,2016,Semi-Auto,35011,Diesel,125,56.5,2.1
 C Class,2016,Semi-Auto,33977,Petrol,260,35.3,3.0
 CL Class,2019,Semi-Auto,3532,Petrol,145,38.2,2.0
 M Class,2014,Semi-Auto,38833,Diesel,200,44.8,2.1
 C Class,2016,Manual,49761,Diesel,20,68.9,2.1
 C Class,2016,Automatic,49335,Diesel,20,67.3,2.1
 C Class,2017,Automatic,30281,Diesel,150,60.1,2.1
 SL CLASS,2016,Semi-Auto,14035,Diesel,30,70.6,2.1
 A Class,2019,Automatic,12710,Diesel,145,67.3,1.5
 C Class,2016,Automatic,24227,Diesel,30,64.2,2.1
 E Class,2017,Automatic,22000,Diesel,145,70.6,2.0
 C Class,2019,Semi-Auto,1998,Petrol,145,47.1,1.5
 C Class,2014,Semi-Auto,60000,Diesel,125,60.1,2.1
 A Class,2019,Semi-Auto,15383,Diesel,145,65.7,1.5
 GLC Class,2019,Automatic,100,Diesel,145,47.9,2.0
 CL Class,2016,Semi-Auto,36890,Diesel,20,67.3,2.1
 E Class,2001,Automatic,60997,Petrol,325,29.4,2.0
 C Class,2019,Semi-Auto,1604,Petrol,145,42.2,2.0
 SL CLASS,2017,Semi-Auto,6271,Diesel,145,70.6,2.1
 CL Class,2017,Semi-Auto,28650,Diesel,20,67.3,2.1
 C Class,2017,Manual,32783,Petrol,125,53.3,2.0
 C Class,2017,Automatic,30053,Hybrid,0,134.5,2.0
 GLE Class,2017,Automatic,12190,Diesel,265,42.8,3.0
 GLA Class,2017,Automatic,21298,Diesel,145,56.5,2.1
 A Class,2019,Automatic,5090,Diesel,145,65.7,1.5
 A Class,2018,Semi-Auto,25000,Diesel,145,65.7,1.5
 GLA Class,2015,Automatic,26619,Diesel,125,56.5,2.1
 GLA Class,2015,Semi-Auto,22367,Diesel,125,55.4,2.1
 GLA Class,2019,Semi-Auto,8845,Diesel,145,67.3,2.1
 SL CLASS,2019,Automatic,9393,Petrol,145,31.4,4.7
 A Class,2019,Automatic,9722,Diesel,145,67.3,1.5
 A Class,2014,Semi-Auto,40000,Diesel,20,68.9,1.5
 C Class,2018,Semi-Auto,5386,Diesel,150,65.7,2.1
 C Class,2019,Semi-Auto,5572,Petrol,145,45.6,1.5
 GLE Class,2018,Semi-Auto,15447,Diesel,145,36.7,3.0
 C Class,2017,Semi-Auto,13096,Diesel,145,61.4,2.1
 GLC Class,2017,Semi-Auto,23326,Diesel,150,56.5,2.1
 C Class,2019,Semi-Auto,438,Petrol,145,44.1,2.0
 C Class,2016,Automatic,49126,Hybrid,0,134.5,2.0
 B Class,2019,Manual,169,Petrol,145,44.8,1.3
 C Class,2016,Semi-Auto,17807,Petrol,125,51.4,2.0
 A Class,2017,Automatic,23857,Diesel,145,74.3,1.5
 GLA Class,2014,Semi-Auto,34271,Petrol,200,42.8,2.0
 SL CLASS,2017,Semi-Auto,8420,Petrol,145,28.0,5.5
 SL CLASS,2019,Semi-Auto,270,Petrol,145,36.7,3.0
 A Class,2019,Automatic,2300,Diesel,145,56.5,2.0
 A Class,2016,Automatic,45000,Petrol,325,30.1,4.0
 C Class,2018,Automatic,12145,Diesel,145,58.9,2.1
 E Class,2020,Semi-Auto,2184,Diesel,150,44.8,2.0
 GLC Class,2019,Automatic,8522,Petrol,145,43.5,2.0
 GLC Class,2016,Automatic,30000,Diesel,125,56.5,2.1
 A Class,2016,Automatic,47130,Diesel,20,67.3,2.1
 B Class,2019,Automatic,3168,Diesel,145,55.4,2.0
 E Class,2016,Semi-Auto,54126,Diesel,160,50.4,3.0
 E Class,2017,Semi-Auto,18060,Diesel,145,61.4,2.0
 GLC Class,2018,Automatic,29790,Diesel,145,56.5,2.1
 GLE Class,2016,Semi-Auto,49499,Diesel,200,47.9,2.1
 E Class,2017,Automatic,32080,Diesel,145,54.3,3.0
 A Class,2019,Manual,14210,Petrol,145,28.5,1.3
 A Class,2017,Manual,26402,Diesel,145,72.4,1.5
 B Class,2016,Manual,27421,Diesel,20,68.9,1.5
 B Class,2016,Semi-Auto,38336,Diesel,20,70.6,1.5
 A Class,2017,Manual,19275,Diesel,145,62.8,2.1
 E Class,2019,Semi-Auto,14833,Diesel,145,58.9,2.0
 C Class,2017,Semi-Auto,36152,Petrol,145,50.4,2.0
 CLS Class,2019,Semi-Auto,6056,Diesel,145,47.9,2.9
 C Class,2019,Automatic,7325,Petrol,145,43.5,2.0
 SL CLASS,2019,Semi-Auto,1905,Petrol,145,47.9,2.0
 C Class,2015,Semi-Auto,35464,Diesel,30,64.2,2.1
 E Class,2010,Automatic,69173,Diesel,205,45.6,2.1
 C Class,2016,Automatic,17050,Diesel,30,64.2,2.1
 GLE Class,2017,Semi-Auto,10689,Diesel,145,39.2,3.0
 C Class,2015,Automatic,52500,Diesel,30,64.2,2.1
 A Class,2019,Semi-Auto,6234,Petrol,145,53.3,1.3
 C Class,2016,Semi-Auto,50446,Diesel,30,65.7,1.6
 SL CLASS,2017,Automatic,19220,Diesel,150,70.6,2.1
 C Class,2016,Automatic,102580,Diesel,30,61.4,2.1
 GLC Class,2019,Semi-Auto,10217,Diesel,145,56.5,2.1
 GLC Class,2016,Semi-Auto,66559,Diesel,125,56.5,2.1
 B Class,2020,Semi-Auto,3378,Diesel,145,55.4,2.0
 E Class,2019,Semi-Auto,2872,Hybrid,135,188.3,2.0
 A Class,2019,Semi-Auto,1000,Diesel,145,65.7,1.5
 A Class,2017,Manual,49309,Diesel,145,68.9,1.5
 CL Class,2016,Semi-Auto,45000,Diesel,20,67.3,2.1
 C Class,2019,Automatic,7621,Diesel,145,57.7,2.0
 C Class,2019,Semi-Auto,4070,Diesel,145,54.3,2.0
 C Class,2016,Semi-Auto,34400,Diesel,20,67.3,2.1
 C Class,2016,Automatic,35444,Diesel,125,60.1,2.1
 C Class,2018,Automatic,22027,Diesel,145,61.4,2.0
 C Class,2018,Automatic,20892,Petrol,145,43.5,2.0
 A Class,2019,Automatic,12473,Diesel,145,68.9,1.5
 GLC Class,2019,Automatic,8225,Diesel,145,40.9,2.0
 B Class,2015,Semi-Auto,41500,Diesel,20,67.3,1.5
 B Class,2017,Manual,16941,Diesel,145,68.9,1.5
 A Class,2017,Semi-Auto,23645,Petrol,125,52.3,1.6
 V Class,2016,Semi-Auto,24754,Diesel,235,44.8,2.2
 C Class,2019,Automatic,584,Diesel,145,53.3,2.0
 GLC Class,2018,Automatic,12523,Diesel,145,56.5,2.1
 GLA Class,2018,Semi-Auto,13559,Diesel,145,56.5,2.1
 E Class,2018,Semi-Auto,15329,Diesel,145,51.4,3.0
 B Class,2019,Automatic,11864,Petrol,145,45.6,1.3
 GLE Class,2016,Semi-Auto,32068,Diesel,200,47.9,2.1
 E Class,2015,Automatic,125160,Diesel,125,57.7,2.1
 M Class,2011,Automatic,90000,Diesel,555,32.5,3.0
 A Class,2018,Automatic,4396,Petrol,145,40.9,2.0
 SL CLASS,2018,Automatic,1565,Petrol,145,47.1,2.0
 B Class,2017,Automatic,39535,Diesel,150,68.9,2.1
 E Class,2016,Semi-Auto,32000,Diesel,30,61.4,2.0
 GLA Class,2020,Semi-Auto,2498,Petrol,145,37.2,1.6
 C Class,2014,Automatic,41701,Diesel,20,64.2,2.1
 CL Class,2016,Manual,30000,Diesel,20,67.3,2.1
 C Class,2019,Semi-Auto,11226,Petrol,145,45.6,1.5
 CLS Class,2019,Automatic,2682,Diesel,145,48.7,2.9
 GLC Class,2016,Semi-Auto,21782,Diesel,125,56.5,2.1
 C Class,2017,Semi-Auto,5630,Diesel,145,64.2,1.6
 GLC Class,2018,Semi-Auto,28598,Diesel,150,56.5,2.1
 C Class,2014,Semi-Auto,68422,Diesel,30,64.2,2.1
 C Class,2019,Automatic,5428,Petrol,145,43.5,2.0
 E Class,2016,Semi-Auto,17078,Diesel,165,50.4,3.0
 B Class,2020,Semi-Auto,363,Petrol,145,44.8,1.3
 E Class,2017,Automatic,29274,Diesel,30,65.7,2.0
 GLA Class,2019,Semi-Auto,15375,Diesel,145,67.3,2.1
 C Class,2019,Semi-Auto,10605,Diesel,145,64.2,2.0
 SLK,2013,Automatic,43739,Diesel,145,56.5,2.1
 C Class,2018,Automatic,17771,Diesel,145,61.4,2.1
 C Class,2013,Automatic,24000,Petrol,160,44.8,1.6
 C Class,2019,Semi-Auto,2524,Petrol,145,45.6,1.5
 CLA Class,2016,Manual,60872,Diesel,20,67.3,2.1
 C Class,2015,Semi-Auto,42164,Diesel,30,64.2,2.1
 A Class,2017,Manual,24524,Diesel,145,68.9,1.5
 A Class,2015,Manual,42379,Diesel,20,72.4,1.5
 A Class,2018,Automatic,10359,Diesel,145,65.7,1.5
 C Class,2016,Manual,26108,Petrol,125,52.3,2.0
 GLE Class,2019,Semi-Auto,8642,Diesel,145,36.7,2.0
 C Class,2019,Automatic,9155,Petrol,145,27.2,4.0
 A Class,2020,Semi-Auto,1000,Petrol,145,53.3,1.3
 C Class,2019,Semi-Auto,1558,Petrol,145,44.1,1.5
 GLA Class,2020,Automatic,702,Petrol,145,44.8,1.6
 GLC Class,2019,Semi-Auto,10698,Diesel,145,42.2,2.1
 GLC Class,2019,Semi-Auto,2566,Diesel,145,44.8,2.0
 A Class,2018,Automatic,7855,Petrol,145,28.5,1.3
 GLE Class,2017,Semi-Auto,29054,Diesel,200,47.9,2.1
 E Class,2015,Automatic,54473,Diesel,30,64.2,2.1
 C Class,2019,Semi-Auto,7868,Diesel,145,60.1,1.6
 CL Class,2019,Automatic,8435,Petrol,145,32.8,2.0
 C Class,2019,Semi-Auto,9,Diesel,145,61.4,2.0
 GLC Class,2017,Automatic,65094,Diesel,125,56.5,2.1
 A Class,2016,Manual,22786,Diesel,0,80.7,1.5
 A Class,2016,Manual,54544,Diesel,20,72.4,1.5
 C Class,2019,Semi-Auto,15067,Diesel,145,61.4,2.0
 GLA Class,2020,Semi-Auto,16,Petrol,145,35.8,1.6
 GLE Class,2016,Semi-Auto,40689,Diesel,200,47.9,2.1
 GLC Class,2019,Semi-Auto,8841,Diesel,150,41.5,2.1
 B Class,2019,Automatic,700,Diesel,145,55.4,2.0
 GLE Class,2017,Semi-Auto,23000,Petrol,145,23.9,5.5
 C Class,2017,Automatic,16750,Diesel,125,58.9,2.1
 GLA Class,2019,Semi-Auto,3225,Petrol,145,35.8,1.6
 GLE Class,2019,Semi-Auto,4180,Diesel,145,36.7,3.0
 GLE Class,2017,Automatic,50964,Diesel,150,47.9,2.1
 A Class,2016,Manual,13359,Diesel,20,68.9,1.5
 C Class,2016,Automatic,26866,Diesel,20,64.2,2.1
 A Class,2016,Automatic,16307,Diesel,20,74.3,1.5
 C Class,2019,Semi-Auto,2000,Petrol,145,45.6,1.5
 E Class,2016,Semi-Auto,14815,Diesel,125,61.4,2.1
 X-CLASS,2018,Automatic,7968,Diesel,265,35.8,2.3
 C Class,2019,Semi-Auto,5276,Diesel,145,54.3,2.0
 S Class,2016,Automatic,49397,Diesel,205,47.9,3.0
 C Class,2014,Semi-Auto,46425,Diesel,30,64.2,2.1
 C Class,2014,Automatic,31690,Diesel,30,64.2,2.1
 E Class,2017,Automatic,48950,Diesel,145,67.3,2.0
 GLC Class,2019,Semi-Auto,2022,Diesel,145,44.8,2.0
 C Class,2016,Semi-Auto,45868,Diesel,20,65.7,2.1
 GLA Class,2019,Semi-Auto,16389,Diesel,145,67.3,2.1
 C Class,2019,Semi-Auto,1,Diesel,145,57.7,2.0
 GLE Class,2016,Semi-Auto,22981,Diesel,300,39.2,3.0
 GLA Class,2020,Automatic,1000,Petrol,145,37.2,1.6
 A Class,2017,Semi-Auto,52342,Diesel,20,70.6,2.1
 A Class,2018,Automatic,12194,Petrol,145,28.5,1.3
 GLC Class,2019,Semi-Auto,3180,Diesel,145,40.9,2.0
 C Class,2019,Automatic,2947,Diesel,145,54.3,1.6
 E Class,2019,Semi-Auto,13954,Diesel,145,72.4,2.0
 E Class,2019,Semi-Auto,1000,Diesel,145,70.6,2.0
 E Class,2018,Automatic,50711,Diesel,145,72.4,2.0
 C Class,2017,Semi-Auto,29000,Petrol,145,43.5,2.0
 C Class,2019,Semi-Auto,8709,Diesel,145,57.7,2.0
 C Class,2019,Automatic,4938,Diesel,145,61.4,2.0
 A Class,2019,Manual,3434,Petrol,145,28.5,1.3
 C Class,2019,Automatic,12794,Petrol,145,46.3,1.5
 A Class,2019,Semi-Auto,5126,Petrol,145,53.3,1.3
 V Class,2019,Automatic,500,Diesel,145,36.2,2.0
 A Class,2020,Manual,151,Petrol,145,47.1,1.3
 X-CLASS,2018,Automatic,28415,Diesel,260,35.8,2.3
 C Class,2019,Semi-Auto,14944,Petrol,145,47.1,1.5
 C Class,2013,Semi-Auto,41842,Diesel,145,56.5,2.1
 B Class,2019,Automatic,1915,Diesel,145,55.4,2.0
 E Class,2017,Semi-Auto,23997,Diesel,145,65.7,2.0
 C Class,2017,Semi-Auto,24844,Diesel,30,65.7,1.6
 GLA Class,2019,Automatic,2838,Diesel,145,64.2,2.1
 A Class,2020,Manual,16,Petrol,145,44.8,1.3
